Id.Probability,Probability
972487,7.03407052817806e-10
972488,1
972492,1
972497,1.886815695847e-86
972504,3.58582428198877e-10
972508,1
972509,0.654827141520485
972534,1
972547,1
972550,1.4633613693948e-39
972553,0.999999999999993
972572,1
972592,1
972595,1
972599,1
972616,1
972622,1
972628,1
972635,0.0718183680133126
972639,1
972649,1
972656,1
972703,1
972713,2.66630782772551e-09
972715,1
972717,1
972724,1
972727,1
972731,1
972733,4.75594758653022e-51
972736,1
972744,0.160900624683187
972757,1
972764,1
972771,0.999999996108451
972782,1
972787,1
972788,0.870151041285184
972792,1
972793,1
972804,1.7922479366526e-39
972818,1
972819,1
972820,5.58398150833569e-24
972829,1
972832,1
972833,0.999999999999998
972834,8.06312453475199e-70
972837,3.226928866411e-53
972850,0.999999997837688
972851,1
972865,1
972866,1
972871,1
972874,1
972886,1
972905,1
972910,1
972911,0.999999999999999
972916,1
972926,1
972930,0.999999996921559
972931,1
972937,1
972943,1
972947,8.77928052164995e-23
972948,1
972950,1
972953,1
972963,1
972970,1
972974,1
972984,1
973003,1
973015,1
973017,1
973018,1
973019,2.85285873030071e-30
973021,1.33467592220653e-193
973025,1
973027,0.999999999973413
973029,1.96913642615254e-08
973035,1
973047,1
973055,1
973059,7.44106218933884e-12
973067,1
973080,1
973085,2.57664396114646e-13
973086,0.978346119175619
973087,1
973102,1
973104,1
973107,1
973110,1
973113,1
973115,2.35827309895855e-41
973118,6.20267164670626e-14
973123,1
973126,1
973127,1
973137,1
973138,1
973142,1
973146,1
973153,1
973154,1
973165,1
973171,1
973173,1
973190,1
973215,1
973223,1
973225,1
973240,0.319598194745379
973292,1
973296,0.999999760234424
973303,1
973304,1
973310,1
973311,1
973329,1
973344,1
973362,1
973364,1
973365,1
973371,1
973376,1
973377,0.999999999999996
973401,1
973413,1
973417,1
973439,1
973447,1
973462,1
973465,1
973467,1
973479,1
973484,1
973494,0.999779040607453
973496,5.34083048033201e-136
973505,1
973508,1
973520,1
973524,1
973525,1
973534,1
973541,1
973544,1
973555,1.07191539167974e-08
973571,1
973573,1
973579,8.41458349120345e-17
973588,1
973589,1
973591,1
973599,1
973614,1
973632,1
973637,1
973639,1
973646,0.999999999999063
973649,1
973666,1
973667,1
973682,1
973700,1
973704,1
973707,1
973708,1
973713,1
973722,1.82121827981992e-60
973736,1
973740,1
973747,1
973748,1
973774,1
973777,1
973784,1
973792,1
973793,1
973801,1.84267163429698e-30
973812,1
973825,1
973834,1
973842,7.15472593468001e-09
973845,1.07896396534532e-22
973854,1
973866,1
973883,1
973899,8.44161737394755e-86
973900,1.00544628797316e-46
973918,1
973919,1
973927,1
973950,1
973959,0.996424357544797
973965,1.74890140617019e-86
973974,4.07021824545722e-30
973981,1
974001,1
974003,1
974012,1
974022,0.999999990456997
974028,1
974038,1
974043,0.999999999999896
974047,1
974068,1
974094,1.39890483733684e-06
974098,6.68203254865815e-22
974109,1
974114,8.84797919698294e-74
974115,5.04362695673251e-27
974122,1
974125,1
974128,1
974136,1
974137,1
974141,1
974143,1
974148,1
974150,1
974177,0.000115297902952666
974180,5.61844474139493e-10
974181,1
974190,1
974197,1
974199,1
974203,1
974205,1
974211,1
974222,1
974227,2.68966057271598e-131
974239,1
974255,1
974257,1
974265,1
974268,1
974270,1
974271,1
974278,1
974283,1
974288,1
974291,1
974302,1.83717359622855e-54
974303,1
974304,1
974310,1
974318,1
974349,7.95105057296273e-06
974358,1
974360,1
974361,1
974362,1
974383,1
974400,0.8643734944835
974404,1.67615970064646e-17
974422,1.00893565408925e-06
974428,0.9999999967839
974439,1
974441,1
974451,1
974456,1
974458,1
974465,1
974479,0.999999999972533
974488,1
974496,1
974514,6.59446835375527e-07
974518,1.0275703715636e-20
974520,0.00283177710458913
974521,0.99999999999976
974522,1
974527,1
974528,1
974537,1
974539,1
974551,1
974552,0.999999997481893
974554,0.911808444615921
974556,1
974557,2.09143360432477e-23
974559,1
974562,1.06076326501381e-41
974563,1
974567,1
974578,3.91499159366377e-53
974581,1
974587,1
974590,6.11792963425213e-23
974591,1.87540882965974e-76
974594,1
974614,1
974629,0.971991125348267
974636,1
974639,8.02873213351205e-91
974643,1
974649,2.04598638840317e-36
974653,1
974660,1
974675,1.61538881316888e-20
974689,1
974691,1
974692,1
974697,1
974700,0.999999999990056
974701,1.36642499478337e-48
974704,7.45858177470444e-38
974705,1
974716,1
974718,1
974725,1
974729,1
974733,1
974737,0.999999999997905
974749,1
974758,4.30285514999992e-34
974779,1
974780,1
974789,1
974802,1
974818,1
974829,2.82194096953543e-19
974837,1
974838,0.999999999985051
974843,1
974864,1
974870,1
974878,1
974882,1
974887,1
974895,1
974909,1
974912,0.00263982497543199
974915,1
974920,1
974923,1
974924,1
974926,0.999999999885038
974933,3.2191571859999e-12
974934,0.999999999999984
974950,1
974962,1
974982,1
974986,1
974993,1
974998,1
975003,1
975027,1
975043,0.999999999998341
975051,1
975073,1
975089,1
975092,1
975093,1
975097,1.93000635660214e-52
975112,3.24611667629212e-62
975123,1
975126,1
975132,1
975136,1
975141,3.71004874240715e-76
975156,1
975187,1
975191,1.63105406508337e-27
975193,1
975203,1
975204,0.996065788772941
975223,0.999999999194568
975225,1
975229,1
975249,2.29857997987215e-141
975261,1
975263,1
975266,1
975267,0.79123400266406
975273,0.999993514347848
975285,1
975289,6.85061503467632e-94
975292,2.13161489049646e-41
975295,1
975316,1
975317,1
975320,1
975331,1
975333,1
975335,1
975365,1
975368,1
975371,1
975401,1.22460136463746e-23
975407,0.999999989453635
975411,2.22392635074694e-21
975412,1
975462,1
975465,1
975469,1
975477,0.993309370251209
975480,1
975490,1
975493,3.97385058601221e-06
975513,1
975527,1
975532,0.999932494383905
975551,0.996410863356216
975557,0.99901879472399
975562,1
975563,1
975564,1
975568,1
975571,0.999999964425529
975574,1
975575,4.47773762339844e-109
975588,1
975591,1
975601,1
975603,0.999999999999999
975622,1
975623,1
975631,1
975636,1
975642,1
975647,1
975662,1
975663,1
975673,1
975676,1
975692,1
975704,1
975707,0.999999493349478
975720,1
975732,1
975745,1
975749,1
975771,0.999999836182665
975797,1
975801,1
975804,1
975808,1
975811,4.59455870175733e-54
975820,1
975823,0.999999999916271
975850,1
975851,7.23999574249926e-22
975855,6.45094145309303e-12
975864,0.999999956345676
975868,1
975870,1
975879,1
975906,3.7953419680618e-11
975918,1
975919,1
975923,2.13634009344328e-08
975925,1
975926,1
975943,1
975944,1
975946,1
975972,1
975978,1
975998,1
976000,1
976001,0.999999434858757
976003,1
976006,1
976014,1
976033,0.999999996858165
976034,1
976039,1
976044,1
976045,1
976047,1
976050,1
976056,1
976071,1
976076,1
976077,1
976084,1
976085,1
976102,0.999999940788322
976110,1
976111,1
976118,2.05595353341035e-05
976125,1
976143,1
976149,0.081493367641626
976158,0.999999999999711
976163,1
976165,0.999999758991005
976174,5.78166210657428e-48
976179,4.20915029091814e-12
976182,7.52570671437034e-20
976199,1
976208,1
976211,1
976214,1
976225,1
976245,1
976248,6.84180960714531e-05
976251,1
976253,1
976260,5.53683250108026e-13
976273,1
976286,4.03239958083596e-33
976295,0.999996118001399
976296,1
976301,1
976302,1
976309,1
976326,1
976334,1.56872756479592e-23
976348,1
976363,1
976376,6.41122290434522e-46
976403,1
976404,1
976409,1
976411,1
976442,1
976443,0.69675213884722
976472,1
976473,1
976478,1
976495,1
976497,1
976519,1
976520,1.65237042500731e-16
976525,0.999999979067478
976526,1
976529,1
976533,1
976550,1
976554,1
976559,1
976576,0.0339596664909669
976578,1
976579,1
976598,1
976604,1
976611,1
976614,1
976624,1.04090017500247e-37
976647,1
976651,1
976672,1
976673,1
976678,1
976694,1
976697,0.999943789377173
976705,1
976708,1
976726,0.999997555089868
976727,1
976733,1
976745,2.47514765521802e-26
976753,8.93511690167331e-45
976762,1
976765,2.23154282137793e-17
976769,1.50738928224575e-68
976774,1
976792,1
976798,1
976803,1
976805,1
976808,0.999999672143351
976811,1
976828,1
976836,0.999999999983971
976843,1
976847,1
976859,1
976878,1
976882,5.73975075270811e-13
976901,1
976903,3.28151346530792e-57
976916,1
976917,8.71348990342338e-10
976925,1
976940,1
976942,0.999856468171803
976946,0.999999999999999
976949,1
976956,1
976959,1
976960,1
976972,1
977000,1
977015,1
977020,1
977048,0.999049967723415
977065,1
977080,0.99645150218819
977081,1
977103,1
977105,1
977112,1
977114,1
977124,1
977131,3.52492518203463e-21
977134,0.999999999999964
977139,1
977142,1
977149,1
977158,1
977162,1
977171,1
977182,1
977189,1.78591267722985e-09
977191,1
977198,1
977209,1
977212,1
977226,0.991301154642999
977227,1
977238,1
977247,1
977248,1
977257,1.03635708517299e-35
977268,0.99999999999981
977278,1
977291,1.10776942606686e-42
977318,1
977322,1.58579141209556e-37
977331,1
977336,1
977340,0.999979101579237
977360,9.83873819334555e-11
977370,0.999999999999879
977381,1
977382,1
977388,1
977389,1
977395,1
977400,1
977401,7.43725367889593e-55
977408,1
977413,1
977415,1
977419,1
977423,0.908224585255248
977435,1.15713714694548e-60
977441,2.90994330386536e-51
977442,1
977461,1
977466,3.99353785725181e-95
977471,1
977473,1
977476,1
977489,6.49972381609888e-83
977491,1.01155131872179e-23
977498,1
977501,1
977507,1
977509,1
977515,1
977521,1
977542,9.70697081700606e-06
977543,1
977560,1.10976374932952e-07
977585,7.01598599243276e-05
977588,1
977594,0.999999960942511
977600,1
977603,1
977608,1
977610,1
977613,1
977615,1
977617,1
977621,1.95603027860677e-43
977661,6.38106399110936e-28
977692,1
977695,1
977699,1
977724,1
977725,1.75764694487979e-27
977726,1
977738,1
977761,1
977775,2.78325653714654e-86
977776,3.90979569276155e-09
977784,1
977787,1
977789,2.19744986951957e-152
977797,1
977799,1
977807,2.69140822512269e-112
977812,1
977814,1
977820,1
977837,1
977849,1
977850,3.19733488772081e-27
977867,1
977873,1
977875,1
977893,4.81916456796567e-46
977897,1.29603106316874e-89
977909,1
977911,2.21669677839704e-88
977920,4.52942852809492e-61
977931,1
977956,1
977960,1
977974,1
977979,1
977980,3.80878326494306e-10
977981,1.47836502410883e-22
977991,0.999974298411615
977998,1
978012,1
978021,1
978029,0.999999999939169
978032,1.72386604400499e-15
978041,1
978048,1
978056,3.50763494646867e-55
978062,1
978073,1
978076,1
978080,1
978090,1
978096,1
978108,1
978110,1
978111,0.999999999992561
978113,1
978120,1
978128,1
978130,1
978147,0.998383079022949
978149,1
978159,1
978161,0.000109544942503989
978163,0.0346051408516129
978172,1
978181,1
978185,1
978188,1
978205,1
978207,1
978211,1
978220,0.999999999934302
978225,1
978244,1
978259,1
978265,1
978271,1
978272,1
978273,1
978276,1
978279,0.999165637939849
978281,1
978285,1
978294,4.44312917115424e-14
978310,1
978329,1
978338,1
978345,1
978352,1
978358,1
978372,1
978376,3.68823097148457e-57
978379,1
978385,1.03881834292496e-28
978390,1.02312264415095e-15
978397,1
978400,1
978411,1
978412,1
978430,1
978435,1
978446,1
978460,0.000333329998563966
978470,1
978481,1
978495,1
978513,4.49308961155119e-20
978538,1
978552,0.999999999939696
978556,2.28585592487345e-43
978570,1
978575,1
978579,1
978589,1
978596,1
978599,1
978606,1
978611,1
978622,6.16473342934031e-30
978629,3.3555670605955e-08
978648,1
978653,1
978655,1
978659,1
978675,1
978681,1
978682,3.00901664261755e-151
978690,1
978692,1
978693,1
978699,2.43974423984406e-55
978702,8.94386848140738e-07
978705,1
978711,1
978714,1
978719,1
978724,1
978728,1
978732,1
978744,2.77298908979236e-19
978752,3.130283080016e-61
978759,9.95598727730769e-65
978763,3.85059758214654e-43
978773,0.999999999934647
978780,1.15787512107324e-83
978813,1
978818,1
978819,1
978820,1
978850,1
978853,1
978874,1
978879,1
978880,2.4689231455863e-29
978896,1
978897,0.981410693252718
978906,1
978910,1
978914,1
978916,1
978951,1
978954,4.14422727109617e-66
978973,1
978975,1
978979,3.52235136874389e-26
978985,1
978986,1
978990,1
978997,1
979004,1
979012,5.69412411109346e-39
979013,1
979023,1
979030,1
979031,1
979033,1
979044,1
979050,1
979080,1
979081,6.1904094957727e-22
979096,1
979105,9.85690747400959e-27
979109,1
979112,1.46099359508843e-50
979135,1
979143,1
979154,1
979163,1
979166,1
979168,1.14350975418618e-30
979172,1
979180,0.999999999999883
979191,0.999999999987733
979195,5.12807069706796e-23
979197,1
979220,1
979225,0.999861630685944
979250,1
979256,1
979260,1
979286,0.99999140331853
979289,1
979299,1
979300,1
979303,1
979308,1
979309,1
979332,1
979334,1
979338,1
979345,1
979346,2.75824647380356e-14
979351,1
979354,0.999999999999998
979356,1
979363,1
979371,0.991693196222935
979392,1
979409,1
979412,0.999999999999999
979419,1
979425,1
979429,1
979445,1
979460,1
979463,3.95496335944498e-38
979469,1
979493,0.99999999999995
979494,1
979495,1
979496,1
979497,2.94517921563712e-51
979505,1
979516,2.19846363012975e-40
979517,1
979520,1
979529,2.77742720900697e-60
979539,1
979544,1.17902426069005e-05
979546,1
979550,1
979566,1.57383970810635e-76
979567,1
979568,8.28444483190819e-09
979571,1.1586232136778e-25
979583,1
979590,1
979594,1
979603,1.72255597718934e-05
979617,9.28345428517082e-35
979639,2.99788934911731e-11
979642,1
979650,1.46616610960637e-21
979654,1
979661,1
979665,1
979666,1
979669,1
979671,1
979673,1
979706,1
979733,0.999999999753968
979748,1
979751,0.984940234541776
979755,2.73489369147816e-110
979772,1
979773,1
979799,1
979804,1
979817,1
979833,4.98790740616248e-65
979834,1
979847,1
979873,1
979874,1
979897,3.68014231947503e-10
979910,1.32940132211981e-50
979914,1
979917,1
979919,1.77732538910033e-61
979930,1
979933,0.999999989131834
979952,1
979956,1
979957,1
979968,1.00944512113091e-24
979984,1
979991,1
979994,1
979998,1
980001,0.0141413692521583
980002,1
980008,1
980021,1
980025,1
980031,1
980035,1
980041,1
980043,8.44509344882802e-25
980047,1
980050,2.75535386976213e-18
980070,1
980076,1
980083,1
980085,4.39220342926088e-06
980092,1
980097,8.09644675366448e-61
980110,1
980115,1
980123,1
980127,0.999689498006336
980132,1
980135,0.999999999999992
980141,1
980144,0.999999953549519
980160,0.999999999993608
980161,1
980165,1
980166,1
980167,1
980175,3.49727655694556e-06
980197,1
980199,1
980200,1
980204,0.000199424031229407
980206,1
980219,1
980223,1
980225,0.999914896452766
980237,1
980241,1
980251,1
980259,1
980260,1
980262,0.999999999999988
980272,1
980284,1.70315449406459e-31
980294,1
980297,1
980307,3.25005968365936e-56
980311,1
980316,2.58426691513813e-49
980319,4.92553413897064e-61
980322,1
980329,1
980330,1
980333,1
980341,0.999998757548602
980350,1
980351,1
980357,1
980363,1
980367,1
980369,1
980384,1
980386,1
980387,5.01508641466333e-55
980392,1
980393,1
980397,1
980404,0.999992018718277
980416,1
980419,2.22499206221074e-21
980424,1.13697609013572e-26
980458,9.90722900617272e-41
980459,1
980460,1
980468,0.999999236154833
980475,1
980479,1
980485,1
980493,0.995218337348399
980495,1
980497,0.999999999997396
980506,1
980514,1
980520,1
980525,2.02496981860089e-18
980544,1
980555,0.99999450578142
980564,0.000287670262970131
980571,1
980577,1
980579,1
980587,1
980590,5.53194724916638e-25
980592,2.02974548772559e-76
980602,1
980611,1
980626,1
980629,1
980630,1
980649,6.36791484314505e-06
980694,1.33112223360958e-24
980695,1
980710,1
980714,6.62367726446915e-08
980720,1
980732,1
980734,1
980740,1
980742,1
980750,1
980754,4.67465507338986e-67
980755,5.77770372898048e-40
980756,1
980758,1
980762,1
980766,0.999999999999994
980775,1
980776,1
980785,0.999999999963559
980786,1
980789,1
980802,1
980841,1
980847,1
980849,4.01670888982193e-57
980853,1.41620707219892e-22
980863,1
980865,1
980867,1
980869,1
980880,1
980889,1
980896,1
980911,1
980938,1
980953,1
980962,1
980966,1
980972,1
980974,1
980976,1
980980,1
980981,1
980983,0.804438691277776
980984,1
980985,1
980986,2.69183937080775e-38
980987,1
980990,1
981009,1
981014,0.943132767491712
981029,1.98528173941013e-39
981033,0.999906504158825
981043,1
981045,1
981049,1
981055,1
981056,0.999999950876484
981058,1
981063,1
981064,1
981067,1
981071,1
981074,5.67852103159869e-26
981075,1
981092,1
981101,0.998853891914715
981108,0.999999806324008
981118,1
981124,4.02881079842032e-58
981127,1
981130,1
981146,1
981158,1
981171,2.3354111831069e-05
981191,1
981194,4.55289217039054e-80
981205,1
981217,1
981228,1
981240,0.999999999999993
981241,0.999999999955447
981246,1
981252,1
981255,1
981256,5.44953536523903e-30
981264,1
981276,1
981304,1
981307,2.89259585315544e-35
981314,0.999999999999973
981320,1
981327,1
981328,0.999999999581096
981343,1
981368,1
981373,9.44721250658357e-26
981374,3.39230510529279e-10
981383,1
981386,1
981394,1
981401,1
981403,1
981410,1.39346850293383e-27
981423,4.78803784826507e-33
981428,1
981431,1
981435,1
981447,1
981464,1
981470,1
981478,3.81639209825328e-05
981480,1
981481,8.20986509514809e-39
981489,1.61312062629364e-18
981495,1.10784280988057e-57
981502,1
981503,0.963356377340075
981505,1
981516,1
981529,6.15965379292854e-28
981544,1
981547,3.53391133843958e-05
981554,1
981559,0.000433386859866626
981563,9.3393705777413e-30
981564,1
981577,2.21973087744097e-27
981581,8.37376049674452e-64
981589,1
981595,1
981603,3.18161302726099e-22
981606,1
981614,0.966628313187467
981637,0.999999997839894
981638,1
981645,1
981648,7.58825657718409e-31
981664,1
981667,1
981674,1
981675,0.0288130233941828
981680,1
981684,1
981690,1
981691,1
981695,1
981698,1
981701,2.18148075058668e-30
981702,1
981707,1
981712,1
981714,0.999999960386502
981715,1
981734,1
981743,8.79239249050202e-16
981749,3.53745167211354e-32
981757,1
981763,1
981768,1
981769,1
981773,1
981803,1.46144233341092e-45
981813,1
981822,1
981842,8.70406954166661e-22
981852,1
981853,1
981854,1
981874,1
981896,1
981898,1
981915,9.62328977179169e-88
981917,5.99009254596017e-11
981936,1
981937,1
981941,1
981969,1
981978,2.2300073026408e-05
981981,1
981983,3.30424709181706e-30
981986,1
981990,4.12364655903655e-15
982002,1
982004,1
982008,1
982009,0.999999998756864
982010,0.0012617587015628
982016,1
982022,1
982023,1
982038,1
982046,1
982076,1
982079,1
982081,1
982094,1
982103,0.999999999999192
982108,1
982120,1
982125,1
982126,1
982131,0.000837277788306726
982134,1
982146,1
982154,1
982157,2.35605138254017e-46
982162,1
