Id,Probability
957171,1.6e-05
957173,0.999993
957181,9.4e-05
957184,0.043033
957189,0.248026
957190,2.7e-05
957218,0.00225
957225,0.992016
957233,0.999995
957234,0.00031
957235,1
957242,0.722199
957247,0.999698
957254,0.00023
957267,9e-06
957287,0.037814
957293,0.999991
957297,0.732476
957300,5e-06
957304,0.000141
957317,7e-06
957322,0.999963
957329,0.111099
957335,0.000106
957338,5e-06
957339,0.999997
957346,0.999996
957349,1.2e-05
957350,0.999928
957352,0.21206
957355,0.997764
957360,8e-06
957361,0.210494
957364,0.99997
957370,0.999986
957374,0.065428
957390,6.9e-05
957395,1.5e-05
957406,4.2e-05
957408,0.000866
957409,0.999984
957419,0.2204
957426,8.2e-05
957459,0.995518
957471,0.991954
957476,0.000106
957482,0.999991
957493,0.000228
957499,0.998365
957512,1.1e-05
957513,2.3e-05
957519,0.997709
957522,0.999982
957529,4.3e-05
957531,0.990041
957536,0.206502
957558,0.149445
957579,5e-06
957580,0.001454
957587,0.999919
957589,0.003448
957612,1
957613,0.999988
957638,0.99989
957639,0.999992
957642,0.999999
957651,0.830817
957658,2.5e-05
957661,4.9e-05
957671,0.989386
957677,4.2e-05
957678,0.999991
957681,0.000106
957705,1
957707,0.999979
957715,0.001418
957728,0.001106
957732,1e-05
957745,7e-06
957751,2.1e-05
957753,3e-06
957754,0.000207
957759,0.00046
957772,0.999997
957785,8.6e-05
957796,0.999933
957807,1e-05
957828,6e-06
957830,0.000496
957832,0.846987
957845,3e-05
957852,0.999854
957863,0.863773
957875,1.6e-05
957880,0.005732
957881,0.99994
957887,1.7e-05
957890,0.005644
957904,0.001921
957910,0.999998
957916,0.999574
957918,1.7e-05
957930,0.981878
957931,1.2e-05
957939,0.990795
957947,1
957948,0.996008
957966,6.5e-05
957968,0.999999
958009,5e-05
958012,0.00069
958016,3.1e-05
958019,0.999996
958024,0.990634
958033,0.00194
958038,2.4e-05
958042,0.986987
958049,0.000834
958051,0.004951
958059,0.999996
958067,0.000155
958083,0.000209
958095,0.16623
958100,0.999999
958105,0.004386
958108,4.5e-05
958115,0.001472
958116,0.990398
958136,0.02837
958137,1.3e-05
958140,0.999862
958145,0.985106
958147,0.999605
958157,0.999995
958158,0.991238
958165,0.784563
958167,0.026057
958171,6e-06
958172,0.003029
958175,0.979572
958176,7.1e-05
958188,0.999997
958192,9e-06
958194,0.999997
958218,0.999277
958221,1.7e-05
958223,0.726844
958231,0.197277
958235,0.978819
958248,0.99993
958253,7e-06
958264,0.999995
958265,1.5e-05
958271,2.2e-05
958282,0.992283
958289,0.583286
958307,4e-06
958313,0.496216
958324,0.999999
958331,0.02495
958339,0.966297
958340,0.036506
958346,7e-06
958348,0.9997
958349,4e-06
958359,0.999704
958364,0.549864
958388,0.983827
958393,0.137658
958394,2.2e-05
958397,5e-06
958403,1.3e-05
958413,0.999222
958414,0.03216
958418,7.9e-05
958419,0.02643
958420,1.4e-05
958429,1.3e-05
958446,1.7e-05
958447,0.770199
958451,1.9e-05
958462,3e-06
958466,0.999999
958489,0.001842
958493,6.2e-05
958496,0.986059
958510,4.4e-05
958526,5.5e-05
958532,1.9e-05
958541,0.000696
958553,6.7e-05
958558,0.321019
958559,0.999959
958565,6e-06
958574,0.000201
958581,0.042025
958590,1.7e-05
958591,0.999846
958605,0.996385
958609,9e-06
958610,0.010192
958614,0.000304
958619,0.999931
958627,2.6e-05
958628,0.003268
958629,0.000378
958632,3.6e-05
958634,0.917731
958638,0.000338
958648,2.2e-05
958658,0.029998
958664,0.999992
958696,0.000706
958698,0.001983
958705,0.999855
958721,0.999975
958723,0.00065
958738,0.999949
958763,1
958768,0.952017
958770,1.3e-05
958798,0.266151
958808,8e-06
958809,0.89156
958818,9e-06
958820,1.6e-05
958828,0.923528
958834,0.999997
958835,1e-05
958839,1.7e-05
958846,7.6e-05
958866,0.999991
958887,6e-05
958892,0.000935
958895,0.999995
958903,0.10899
958921,0.859272
958937,0.995006
958940,0.000279
958941,0.993646
958950,0.993617
958952,5e-06
958962,8e-06
958972,0.000115
958993,0.998777
958995,0.001202
959000,0.00318
959001,0.588385
959003,0.000567
959004,0.999999
959015,0.001927
959030,0.96351
959032,0.000192
959033,0.000283
959035,0.00016
959037,4.4e-05
959056,0.150946
959066,1.9e-05
959067,1.7e-05
959080,0.951263
959087,0.00073
959115,0.369323
959116,0.000569
959120,0.998711
959123,0.999972
959130,3e-06
959133,0.283162
959137,0.999998
959171,6.2e-05
959194,0.00468
959199,0.168753
959200,1.9e-05
959201,0.999998
959206,9e-06
959260,0.000277
959262,0.001951
959264,0.001228
959265,0.999714
959274,0.006814
959288,0.000691
959290,8e-05
959291,0.007161
959293,0.024184
959308,0.999464
959325,9e-06
959337,5e-06
959347,0.185756
959351,0.058471
959353,0.999994
959364,0.009266
959367,0.991672
959369,2.2e-05
959371,5.9e-05
959374,0.985155
959375,3.2e-05
959385,0.999999
959405,0.00025
959412,2.4e-05
959432,0.981168
959438,0.999908
959444,0.99992
959448,0.000929
959451,0.001383
959453,0.000265
959486,6e-06
959487,0.999995
959490,7e-06
959513,0.0072
959515,5.3e-05
959534,8e-06
959542,1.3e-05
959546,2.3e-05
959548,0.999986
959549,0.001149
959562,5.3e-05
959565,0.861391
959595,0.999653
959613,3e-06
959624,1.4e-05
959630,0.999999
959639,0.994908
959651,0.999946
959661,0.004174
959667,0.999997
959676,0.002092
959679,0.000144
959688,0.025053
959689,0.999995
959691,4.2e-05
959692,3e-06
959696,8e-06
959703,0.00015
959706,0.011108
959707,3.6e-05
959719,0.999857
959731,0.173074
959732,0.996228
959737,0.04421
959747,0.000132
959774,0.000276
959786,0.99998
959814,0.998751
959816,0.999994
959821,0.999993
959824,0.999935
959858,0.219852
959863,0.000621
959871,0.935356
959873,0.999999
959875,0.99996
959880,0.999996
959910,0.999998
959932,0.944552
959935,0.00283
959945,0.999596
959948,0.986576
959954,0.991857
959959,0.999259
959963,0.999969
959966,0.999673
959980,0.999971
959981,4.5e-05
959988,0.000313
959991,0.999999
959998,0.999624
960019,0.887623
960030,0.000497
960033,0.859192
960035,0.000722
960057,4e-06
960063,4.3e-05
960067,0.152267
960069,8e-06
960088,0.014159
960090,0.000203
960092,0.000152
960095,1.1e-05
960106,1
960125,1.3e-05
960128,0.805909
960131,0.001787
960135,4e-06
960141,4e-06
960154,0.000164
960159,6.2e-05
960183,0.499639
960193,1.9e-05
960194,0.999969
960205,0.999818
960206,1
960208,2e-06
960211,0.001229
960232,0.915373
960238,4.7e-05
960239,2.1e-05
960246,0.000143
960248,2e-06
960255,0.999994
960270,0.807303
960276,5e-06
960279,1.5e-05
960281,0.987014
960297,0.999999
960298,0.999905
960307,0.708986
960325,0.000552
960339,0.999843
960341,0.002589
960350,0.999981
960358,0.001427
960372,0.000106
960381,0.999925
960402,4e-06
960415,0.940224
960416,7.2e-05
960423,8e-05
960425,0.994986
960427,0.03447
960429,0.856068
960430,0.997422
960432,0.000896
960441,0.999999
960469,0.999965
960475,4.7e-05
960493,0.008479
960506,1.4e-05
960511,4e-06
960519,4e-06
960520,0.000237
960529,0.000267
960530,1.5e-05
960532,0.000178
960542,1.2e-05
960552,0.072048
960553,8e-06
960555,5e-05
960566,3.3e-05
960570,0.997272
960577,1.3e-05
960582,0.000465
960583,0.999997
960585,6.9e-05
960595,8e-06
960597,0.90383
960603,0.99805
960605,2e-06
960609,0.995428
960619,6e-06
960629,0.134137
960638,3.3e-05
960643,5e-06
960644,0.999997
960659,9.6e-05
960662,0.001266
960684,3.8e-05
960694,0.93314
960695,1
960698,4e-06
960707,0.999999
960708,0.187292
960717,0.011623
960719,3e-06
960726,0.999999
960730,0.122517
960735,0.000126
960741,0.183035
960746,0.999999
960753,0.002942
960773,0.997783
960777,0.000503
960779,0.999977
960786,0.999949
960791,0.987964
960802,0.072551
960806,0.025057
960809,0.962573
960842,0.00014
960844,0.350705
960851,0.000526
960857,4.3e-05
960866,2.8e-05
960867,5e-06
960873,4e-06
960875,0.999967
960876,5e-06
960880,5.9e-05
960885,7e-05
960890,0.00032
960894,3.7e-05
960911,5.2e-05
960915,0.981364
960921,0.000422
960925,0.000167
960928,0.980069
960929,0.998836
960930,7e-06
960931,0.759823
960934,4.5e-05
960935,0.999545
960937,0.065619
960943,4.3e-05
960946,0.990896
960949,0.999999
960962,0.884119
960967,0.710589
960968,3.5e-05
960973,0.257803
960982,1.9e-05
960985,3e-06
960986,0.962367
960996,1
961007,0.000399
961010,0.999973
961015,0.985922
961028,0.999984
961047,0.999868
961071,0.999994
961073,0.359846
961099,8.2e-05
961127,7e-06
961130,1
961133,0.999997
961160,0.999999
961161,0.000607
961168,0.999909
961179,0.999479
961191,0.999996
961203,0.000109
961214,0.975372
961215,0.056826
961229,0.999997
961235,9e-06
961237,0.999963
961239,3.1e-05
961247,0.997323
961251,0.999957
961259,0.999971
961266,0.964953
961270,0.99899
961275,0.995795
961284,0.000129
961292,0.999999
961299,0.999433
961330,0.423788
961332,0.00388
961341,0.00737
961345,9e-06
961350,0.998718
961369,0.998572
961370,6e-06
961373,1e-05
961375,4.5e-05
961382,0.168872
961387,0.999983
961397,0.000178
961409,0.905498
961419,0.999832
961422,0.001471
961449,3e-06
961464,0.041722
961466,5.4e-05
961480,0.009373
961482,0.979345
961488,0.000154
961498,0.986689
961524,0.999263
961538,0.991886
961554,0.999997
961555,5e-06
961557,0.999992
961559,0.999992
961562,0.996228
961572,0.001749
961597,0.004882
961605,0.000357
961611,0.999995
961617,0.992942
961622,5.5e-05
961626,0.000698
961633,0.998825
961636,0.999186
961637,3.2e-05
961647,0.002958
961666,0.716661
961670,0.999999
961675,0.000314
961678,5e-06
961689,0.99996
961697,0.660509
961699,0.000219
961713,0.999716
961714,0.999994
961731,0.339367
961740,0.001219
961745,0.999844
961747,0.999998
961753,1.3e-05
961755,0.999995
961787,0.262093
961818,0.991633
961820,0.293143
961822,0.802708
961823,2.7e-05
961830,0.003973
961831,0.999888
961834,0.125987
961844,0.984725
961845,0.503569
961897,1
961920,5e-06
961922,1.6e-05
961933,0.999931
961940,0.000106
961951,6.3e-05
961954,0.999289
961964,0.000618
961975,0.999998
961982,0.999997
961998,0.001636
962005,0.999998
962010,8e-06
962011,3e-06
962013,4e-06
962018,0.997395
962022,0.999997
962033,0.999985
962034,0.998914
962036,0.999976
962043,0.999933
962050,0.593622
962081,0.006969
962086,0.000195
962099,1.5e-05
962103,0.999997
962114,0.999993
962117,0.004376
962122,1.8e-05
962135,0.995309
962139,0.034516
962148,0.927776
962151,0.999427
962152,0.880384
962153,0.978704
962172,0.999298
962195,0.001707
962198,0.270691
962203,1
962205,0.995091
962207,0.09262
962210,1.2e-05
962212,0.770122
962216,0.999998
962222,1.3e-05
962239,0.999448
962241,0.999999
962244,0.999999
962245,2.8e-05
962246,0.999998
962248,0.010986
962250,1.6e-05
962253,0.999996
962255,9e-06
962260,0.000121
962268,0.114951
962269,4.3e-05
962271,0.703646
962273,0.999961
962279,0.999996
962282,0.99983
962289,0.999999
962298,0.802813
962331,0.999845
962333,0.999767
962348,9.1e-05
962349,0.028973
962364,0.999997
962368,5e-06
962401,0.271657
962412,0.9966
962415,6e-06
962419,1.3e-05
962426,0.000207
962428,0.000962
962433,0.000212
962444,6e-06
962448,6e-06
962457,7e-06
962467,2e-05
962471,0.999911
962473,2.6e-05
962474,0.848879
962477,0.992602
962494,0.995809
962498,0.999998
962505,0.001068
962507,0.99971
962510,0.987523
962512,0.000117
962517,8e-06
962521,0.128084
962530,4.3e-05
962534,0.999999
962539,3.2e-05
962550,0.931099
962557,0.001585
962560,0.999996
962563,4e-06
962593,0.99999
962611,4.6e-05
962613,0.999826
962623,1
962628,0.995992
962633,0.99369
962634,1.6e-05
962652,0.000351
962659,0.999982
962686,0.999937
962695,3.5e-05
962696,0.999997
962701,0.777361
962704,0.999999
962705,3.1e-05
962706,0.000564
962710,0.00196
962715,0.000571
962720,0.999997
962722,5e-06
962725,0.999628
962728,4e-06
962740,0.981084
962751,6.9e-05
962755,0.999915
962765,0.999966
962767,0.000196
962770,0.037108
962778,0.999998
962780,2.4e-05
962783,4.1e-05
962805,0.999985
962806,0.999228
962814,2.7e-05
962816,0.999991
962818,0.628503
962819,4.4e-05
962837,0.999943
962841,0.003119
962842,7.4e-05
962872,0.999998
962889,0.999988
962896,0.986505
962897,0.999985
962905,1.1e-05
962907,0.999629
962913,0.156158
962920,0.000203
962921,0.000106
962923,4e-06
962927,6e-05
962933,0.025424
962936,1
962963,0.057286
962969,0.998611
962978,0.999976
962990,6.7e-05
962998,8e-06
963000,0.999989
963014,0.999993
963016,0.046458
963023,5e-06
963024,0.998608
963026,0.999996
963027,3e-06
963036,0.956269
963044,0.274447
963049,0.999967
963056,5e-05
963058,0.999813
963072,5e-06
963073,0.00011
963104,1e-04
963111,0.99968
963131,3.3e-05
963135,0.988229
963149,0.999759
963159,0.054715
963164,0.999988
963168,0.999997
963177,0.999998
963182,5e-06
963201,0.000484
963227,0.227163
963234,0.00076
963248,0.999999
963270,0.000257
963275,0.999991
963278,0.002895
963285,0.118535
963298,0.999845
963313,0.999999
963314,1.7e-05
963315,3e-06
963318,0.425515
963320,0.999998
963321,0.001156
963323,0.000116
963330,0.999999
963331,0.503977
963338,1.3e-05
963350,0.000296
963366,0.99863
963374,0.998505
963376,0.026337
963382,0.000654
963386,0.999985
963410,0.000453
963415,0.000492
963417,0.133173
963421,1.1e-05
963433,0.999702
963448,2.8e-05
963451,0.998967
963452,0.715987
963453,9e-06
963477,0.999993
963479,5e-06
963480,8e-06
963483,0.957482
963490,2e-05
963493,0.999991
963498,0.999999
963511,0.001198
963515,0.003964
963516,0.00186
963519,0.999246
963524,0.000542
963529,0.0136
963538,0.001499
963555,0.004783
963568,0.999989
963570,0.00729
963573,0.999999
963575,0.987246
963590,0.999998
963593,0.817054
963594,0.00411
963595,6e-06
963600,7e-06
963619,0.011599
963626,0.999999
963628,1.2e-05
963640,0.999991
963649,0.022236
963666,0.972132
963667,0.000242
963669,0.999995
963683,0.999999
963686,7.6e-05
963689,0.999997
963693,0.053703
963694,1.4e-05
963699,0.002268
963700,0.072399
963703,4.8e-05
963706,1.8e-05
963709,0.999977
963721,0.105099
963724,0.464934
963736,5e-06
963737,3.4e-05
963771,0.001444
963774,0.999999
963776,0.999999
963778,0.99997
963782,0.996101
963786,3e-06
963790,0.026856
963791,4e-06
963794,0.001128
963824,4e-06
963827,0.657228
963828,0.000132
963837,0.013028
963838,0.006192
963840,0.523183
963849,0.000648
963886,1
963888,0.999811
963891,0.999986
963900,0.005907
963902,0.000102
963905,0.999971
963913,0.999977
963914,0.999928
963918,6e-06
963921,0.999955
963945,0.003071
963953,9.6e-05
963966,1
963968,0.006132
963969,0.999048
963970,0.999996
963972,0.035691
963976,5e-06
963978,0.999711
963990,0.999995
963997,0.000296
964006,0.999547
964014,0.043796
964033,0.000537
964049,0.999974
964054,0.999999
964066,6.9e-05
964074,0.675598
964080,3.2e-05
964098,0.990452
964117,0.999978
964120,0.001174
964135,0.144862
964147,0.999957
964164,0.959452
964168,0.007857
964175,1.3e-05
964181,0.999991
964203,0.999998
964208,0.999999
964242,0.999992
964246,1.1e-05
964251,1e-05
964258,0.001049
964271,7e-06
964273,2e-05
964276,0.000301
964285,4e-06
964286,7.3e-05
964298,3.4e-05
964302,0.999239
964319,0.000736
964336,0.999992
964341,4.3e-05
964348,0.384304
964350,2.5e-05
964353,0.002292
964357,1.5e-05
964367,0.001863
964376,3e-06
964377,0.970119
964399,0.195215
964400,0.999768
964401,0.620122
964403,5e-06
964408,0.958871
964410,0.000123
964419,0.00189
964423,4e-06
964433,0.999971
964438,6e-06
964463,0.001497
964469,0.999989
964473,0.999997
964479,9e-06
964482,0.997778
964494,0.999996
964501,0.808317
964508,0.878051
964510,7e-06
964518,3e-05
964531,0.999984
964532,0.543191
964542,0.982337
964548,7.4e-05
964559,0.999875
964560,8e-06
964591,0.999767
964603,0.296478
964611,0.999788
964614,0.006559
964619,0.000274
964621,0.718492
964625,0.378099
964637,3e-06
964638,2.1e-05
964653,2e-06
964659,0.999997
964661,0.065226
964663,0.02889
964679,0.006726
964683,8e-06
964687,0.999946
964695,0.001894
964696,0.000367
964698,0.005888
964699,0.999907
964714,0.999952
964715,1.6e-05
964732,0.999902
964747,1.7e-05
964759,0.999992
964763,0.020354
964773,0.000694
964775,0.999851
964776,2e-06
964785,5.6e-05
964796,1.2e-05
964803,0.999892
964806,0.000937
964819,0.998894
964824,0.999968
964826,1.9e-05
964840,0.999981
964846,0.991924
964856,0.000215
964858,0.0419
964870,0.999989
964873,0.99998
964877,0.391392
964879,0.000125
964887,6.5e-05
964888,0.961649
964891,2.8e-05
964896,6e-06
964905,0.065483
964910,0.000786
964917,0.570512
964920,0.999969
964939,0.388992
964946,0.173424
964955,0.635456
964956,0.006114
964964,0.00227
964968,4.7e-05
964972,5e-06
964973,0.00375
964977,0.025097
964988,0.999569
964990,3e-06
965003,0.001988
965008,0.999995
965009,1.2e-05
965015,0.999945
965019,0.999992
965026,0.000272
965031,7.5e-05
965052,0.992124
965056,0.002341
965057,0.910028
965058,0.999998
965065,0.000208
965080,2.6e-05
965089,0.999552
965107,0.999983
965126,0.135608
965146,0.998829
965152,0.999998
965155,0.00194
965166,0.999983
965173,3.1e-05
965178,0.763011
965185,0.000238
965186,0.998467
965190,9e-06
965192,0.385745
965200,0.00648
965208,0.000112
965212,0.999992
965219,0.000317
965227,0.999919
965234,0.999926
965240,0.999996
965241,0.993625
965243,1.1e-05
965245,0.999849
965246,0.992318
965249,0.002088
965258,0.999937
965310,0.999929
965315,9.1e-05
965324,1.1e-05
965350,7e-06
965359,0.999996
965392,5.9e-05
965413,4e-06
965418,0.999978
965421,0.275844
965422,0.000409
965425,0.006566
965431,1.1e-05
965438,0.999998
965445,0.000254
965448,0.995548
965455,6.2e-05
965459,4e-05
965460,0.999999
965477,4e-06
965480,0.092796
965491,7e-06
965496,0.012714
965538,0.01465
965554,0.999599
965556,0.102758
965569,0.996851
965574,0.000324
965577,0.016117
965589,0.999992
965604,0.999965
965606,0.94922
965610,0.000172
965616,2.7e-05
965621,3e-06
965623,0.999999
965631,5e-06
965644,0.002542
965649,0.999503
965651,0.622507
965661,0.998164
965663,9e-06
965676,0.000705
965695,0.994466
965697,0.03965
965711,0.999958
965712,4.3e-05
965723,1.3e-05
965724,0.478604
965742,0.000161
965746,0.001513
965755,0.009364
965761,0.948566
965772,0.999989
965775,0.326187
965779,0.8678
965784,1.9e-05
965788,2.4e-05
965793,4e-06
965800,0.999593
965802,0.99999
965803,4.9e-05
965816,0.999997
965824,2.7e-05
965827,0.88789
965836,2.2e-05
965846,0.000886
965852,1
965854,7.8e-05
965855,8e-06
965858,0.999944
965863,0.00016
965865,7e-06
965889,0.418038
965890,5.4e-05
965893,4e-06
965902,0.999998
965905,0.999957
965912,7.6e-05
965917,0.962142
965918,0.999016
965922,0.756164
965939,0.235517
965942,1.5e-05
965954,0.999999
965956,7e-06
965973,0.954227
965998,0.998022
966016,0.019444
966020,0.999997
966028,0.999172
966030,0.000321
966039,0.999275
966043,0.235964
966068,0.999341
966073,0.001255
966075,0.000159
966078,0.999979
966083,0.000256
966117,1e-05
966121,2.5e-05
966125,3e-06
966126,0.999998
966134,5.6e-05
966145,2.9e-05
966151,0.999987
966155,1.4e-05
966163,3.4e-05
966176,2.3e-05
966177,0.013836
966186,0.016961
966189,0.007054
966191,0.99213
966196,0.000198
966200,0.612811
966201,0.999998
966209,0.794983
966215,9e-06
966221,0.001303
966231,0.999998
966233,5.7e-05
966237,0.99997
966249,0.000154
966253,9.4e-05
966263,0.999996
966288,0.999994
966290,0.003951
966303,4.5e-05
966306,0.999941
966308,4e-06
966311,2.3e-05
966316,0.999933
966318,8e-06
966326,0.083762
966331,6e-06
966336,0.010966
966338,0.000207
966340,0.202643
966347,0.000109
966348,0.00212
966353,9e-06
966369,1e-04
966373,0.999999
966374,8e-06
966378,0.999993
966392,0.000209
966401,0.001553
966402,0.999997
966404,0.002221
966407,0.261393
966408,1e-05
966415,0.000523
966424,5.8e-05
966449,0.612321
966456,0.999918
966474,2.4e-05
966480,0.924141
966482,0.008404
966493,0.999948
966508,3.8e-05
966529,0.529345
966530,0.000105
966556,0.001871
966561,0.999997
966562,7e-06
966578,1
966581,3e-06
966585,0.999304
966590,0.99794
966592,0.999998
966602,1.7e-05
966604,0.999831
966606,0.999999
